PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
367 ==                                                                    0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
368 assert                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
369 byte "a"                                                              0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, "a"                                                                                                            
370 len                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
371 itob                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0000000000000001                                                                                             
372 extract 6 2                                                           0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0001                                                                                                         
375 byte "a"                                                              0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0001, "a"                                                                                                    
376 concat                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000161                                                                                                       
377 byte "b"                                                              0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000161, "b"                                                                                                  
378 len                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000161, 1                                                                                                    
379 itob                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000161, 0x0000000000000001                                                                                   
380 extract 6 2                                                           0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000161, 0x0001                                                                                               
383 byte "b"                                                              0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000161, 0x0001, "b"                                                                                          
384 concat                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000161, 0x000162                                                                                             
385 swap                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000162, 0x000161                                                                                             
386 byte "c"                                                              0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000162, 0x000161, "c"                                                                                        
388 len                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000162, 0x000161, 1                                                                                          
389 itob                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000162, 0x000161, 0x0000000000000001                                                                         
390 extract 6 2                                                           0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000162, 0x000161, 0x0001                                                                                     
393 byte "c"                                                              0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000162, 0x000161, 0x0001, "c"                                                                                
395 concat                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000162, 0x000161, 0x000163                                                                                   
396 cover 2                                                               0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161                                                                                   
398 int 6                                                                 0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 6                                                                                
400 itob                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0000000000000006                                                               
401 extract 6 2                                                           0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006                                                                           
404 byte 0x                                                               0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 0x                                                                       
405 swap                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x, 0x0006                                                                       
406 concat                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006                                                                           
407 dig 1                                                                 0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 0x000161                                                                 
409 len                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 3                                                                        
410 int 6                                                                 0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 3, 6                                                                     
412 swap                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 6, 3                                                                     
413 +                                                                     0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 9                                                                        
414 dup                                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 9, 9                                                                     
415 itob                                                                  0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 9, 0x0000000000000009                                                    
416 extract 6 2                                                           0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 0x0006, 9, 0x0009                                                                
419 uncover 2                                                             0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000163, 0x000162, 0x000161, 9, 0x0009, 0x0006                                                                
